jp,en,romaji,alignments,start_time,end_time
,,,,0,26110
その 首 に 口付け,A kiss on that neck,sono kubi ni kuchizuke,3-1 1-4,26110,30150
匂い を 嗅いでたい,I want to smell your fragrance,nioi wo kaidetai,2-3 0-5,30150,33250
あるいは ここ で 死のう か,"Or perhaps , shall we die here ?",aruiwa koko de shinou ka,3-5,33250,39920
ある 晴れた 放課後,One clear after-school,aru hareta houkago,1-1 0-0,39920,43660
銃弾 が 降り注ぎ,Bullets raining down,juudan ga furisosogi,2-1 0-0,43660,47550
惨劇 の 季節 が 来た,The season of tragedy has arrived,sangeki no kisetsu ga kita,2-1 0-3 4-5,47550,53180
風 が 止まった,The wind has stopped,kaze ga tomatta,0-1 2-3,53180,56360
風車 も 止まった,The windmill has stopped,fuusha mo tomatta,0-1 2-3,56360,60000
ふいご も 止まった,The bellows have stopped,fuigo mo tomatta,0-1 2-3,60000,63370
音 も 止まった,The sound has stopped,oto mo tomatta,0-1 2-3,63370,65770
息 も 止まった,Breath has stopped,iki mo tomatta,2-2 0-0,65770,68860
心臓 も 止まった,The heart has stopped,shinzou mo tomatta,0-1 2-3,68860,72130
そうして すべて お仕舞い に 出来たら,And if everything could come to an end like this,soshite subete oshimai ni dekitara,2-7,72130,79620
どうか そば に 居て,Please stay by my side,douka soba ni ite,3-1 1-4,79620,83050
こんな 悪夢 も狂おしい ほど 愛してた,I loved this nightmare to the point of madness,konna akumuwo kuruoshii hodo aishiteta,4-1 1-3,83050,92680
出来れば 笑って,"If possible , smile",dekireba waratte,0-1 1-3,92680,95950
幾億 光年,For countless light years,ikuoku kounen,0-1,95950,99470
いつ まで も いられます よう,I wished we could stay like this forever,itsu made mo iraremasu you,3-4,99470,104950
お願い したん だ,I prayed for it,onegai shitan da,0-1,104950,109500
,,,,109500,117590
全て を 放り出し,Throwing everything away,subete wo houridashi,2-0,117590,121400
子供 の よう に はしゃぐ,Playing like a child,kodomo no you ni hashagu,4-0 0-3 2-1,121400,124910
それ は 許される か な,Would that be forgiven ?,sore wa yurusareru ka na,2-3,124910,131180
そう だ 明日 は 海 へ 行こう,"Yes , let’s go to the sea tomorrow",sou da asu wa umi e ikou,4-6 6-3,131180,135110
おもちゃ を たくさん 持って,With lots of toys,omocha wo takusan motte,0-3 2-1,135110,138750
君 も 一緒 に どう か な,Would you like to come along ?,kimi mo issho ni dou ka na,,138750,144540
風 が 吹いた,The wind blew,kaze ga fuita,0-1 2-2,144540,147660
風車 が 回った,The windmill turned,fuusha ga mawatta,0-1 2-2,147660,151160
ふいご が 吹いて,The bellows blew,fuigo ga fuite,0-1 2-2,151160,154580
爆音 が した,There was a loud noise,bakuon ga shita,0-4,154580,156890
酸素 を 吸った,Breathed in oxygen,sanso wo sutta,0-2 2-0,156890,160160
鼓動 が 響いた,Heartbeat echoed,kodou ga hibiita,2-1 0-0,160160,163330
そして 何も かも 動き 始める,And everything started moving,soshite nanimo kamo ugoki hajimeru,3-3 4-2,163330,171410
長い 夢 だった,It was a long dream,nagai yume datta,0-3 1-4,171410,174330
早く 目覚めて 笑い飛ばしたかった,I wanted to wake up quickly and laugh it off,hayaku mezamete waraitobashitakatta,2-7 0-5 1-3,174330,181770
さあ 早く キス して,"Come on , kiss me quickly",saa hayaku kisu shite,2-3 1-5,181770,187210
ここ から 落として,Wake me up from here,koko kara okoshite,,187210,190760
そんな 御伽話 に して,Turn it into a fairy tale,sonna otogibanashi ni shite,1-4 1-5,190760,196360
ねえ 王子様,"Hey , Prince",nee ouji-sama,1-2,196360,210000
心 は 孤独 だ,The heart is lonely,kokoro wa kodoku ka,0-1 2-3,210000,213300
愛 は 見えない,Love is invisible,ai wa mienai,2-2 0-0,213300,216420
数値 に 出来ない 感情,Emotions that can’t be quantified,suuchi ni dekinai kanjou,3-0,216420,222980
で も 震えている,But they are trembling,te mo furueteiru,2-3,222980,226680
脈 を打ち 続ける,Continuing to pulse,myakumo uchi tsuzukeru,0-2,226680,230170
波 に 浮かぶ 残骸 の よう に,Like wreckage floating on the waves,nami ni ukabu zangai no you ni,3-1 5-0 0-5 2-2,230170,239530
どうか そば に 居て,Please stay by my side,douka soba ni ite,3-1 1-4,239530,242930
きみ よ そば に 居て,Stay by my side,kimi yo soba ni ite,2-3 4-0,242930,246370
夢 だって いい よ,Even if it’s a dream,yume datte ii yo,0-4,246370,249670
まだ 目覚めてない 振り して,Pretend you haven’t woken up yet,mada mezametenai furi shite,,249670,255780
きみ すら 消えて,Disappear even you,imi sura kiete,2-0,255780,259190
匂い も 忘れて,Forget the fragrance too,nioi mo wasurete,2-0 0-2,259190,262750
世界 に 取り残さないで,Don’t leave yourself behind in this world,sekai ni torinokosanaide,2-0 2-1 0-6,262750,268420
どうか神 様,"Please , God",douka kamisama,,268420,272250
